LNR,RESPONSE
1754,0.034338925
1770,0.026685406
1465,0.0030073882
1470,0.0029682738
1478,0.0070985993
1782,0.0034570666
1485,0.004192862
1519,0.021037264
1835,0.019149765
1522,0.0046839337
1539,0.0051086084
1853,0.034117784
1856,0.016923686
2502,0.0028153358
2182,0.05339894
2191,0.024304196
2522,0.030604813
2530,0.022968635
2215,0.0019183152
2550,0.024269447
2570,0.004343974
2574,0.0023176784
2579,0.0057868133
2247,0.032754272
2674,0.0033349458
11434,0.0055550723
11122,0.024782045
11127,0.026628679
11443,0.030887937
11170,0.012256107
11191,0.004291622
11198,0.02706718
10936,0.0117886085
11244,0.006242715
11247,0.025702171
11252,0.008410432
11259,0.0117886085
10945,0.0030520428
10951,0.0035963166
11271,0.021600267
10963,0.03348529
11282,0.004614167
11291,0.00476014
10980,0.0034247376
10994,0.002314232
10998,0.012256107
11303,0.015078937
11630,0.0030829476
11636,0.0030269616
11949,0.0042149834
11950,0.032518674
11956,0.037579607
11648,0.012256107
11653,0.025327062
11967,0.0028045212
11972,0.004786732
11975,0.0037333285
12110,0.003878494
12113,0.027115656
11712,0.0021101125
11716,0.0117886085
12000,0.0037255012
11722,0.02403508
12023,0.012256107
12046,0.0046413615
11762,0.0117886085
12071,0.0036868143
12077,0.0026190681
11785,0.039953414
11788,0.0060186223
11790,0.0017501842
11800,0.021146297
11806,0.002712322
11816,0.0018146115
11505,0.0031401957
11837,0.0034194086
11531,0.029663056
11848,0.0026854991
11854,0.0020953265
11877,0.009447841
11563,0.0023905982
11567,0.0033200951
11894,0.006427877
11906,0.006822914
11917,0.012256107
11610,0.012256107
11923,0.0036866425
12596,0.0033414725
12603,0.0025332598
12608,0.006123199
12633,0.0046798764
12637,0.0064316825
21484,0.0117886085
21184,0.002595091
21247,0.0060071056
20991,0.03948035
21018,0.003364778
21019,0.026197804
21047,0.003477809
21054,0.0023787178
21374,0.0111933155
21392,0.002788551
21713,0.0021767581
22019,0.0030719012
22025,0.024043296
21722,0.0229952
21728,0.002873916
22039,0.012256107
22044,0.0034070832
61900,0.005638269
62548,0.0262668
63176,0.0021594935
64473,0.02643857
64779,0.041150782
64780,0.0035428335
64784,0.00336219
65105,0.012256107
65431,0.030191673
65433,0.053453308
66055,0.0024392642
66071,0.012256107
61280,0.030738376
61281,0.021487739
61284,0.0024843141
61597,0.0041261627
61606,0.0013237327
62235,0.029976021
62240,0.0028244052
62241,0.0023781657
62555,0.022957137
62557,0.011640853
62565,0.004577974
62566,0.029338164
63515,0.004249806
