LNR,RESPONSE
1754,0.038413785
1770,0.01143017
1465,0.0005243919
1470,0.0010956529
1478,0.0025005299
1782,0.00086509436
1485,0.0019491174
1519,0.012094295
1835,0.00499796
1522,0.00074542704
1539,0.0013891133
1853,0.013770165
1856,0.0014024067
2502,0.0008896891
2182,0.015506682
2191,0.008502242
2522,0.011571335
2530,0.050850052
2215,0.00024265886
2550,0.01302111
2570,0.0014926923
2574,0.00086908496
2579,0.0025882083
2247,0.043752093
2674,0.0008798652
11434,0.0019099242
11122,0.009965935
11127,0.029482273
11443,0.023947518
11170,0.011092882
11191,0.0018498931
11198,0.008019156
10936,0.00998794
11244,0.007567774
11247,0.020947712
11252,0.0014492231
11259,0.009765194
10945,0.0004034039
10951,0.0010682151
11271,0.02570624
10963,0.029200824
11282,0.004518518
11291,0.002449827
10980,0.0010578145
10994,0.0010021323
10998,0.011092882
11303,0.003585864
11630,0.0010057904
11636,0.0010825596
11949,0.0007160454
11950,0.021455323
11956,0.016290156
11648,0.011092882
11653,0.01797348
11967,0.00033095916
11972,0.0008686052
11975,0.0012479561
12110,0.0011264542
12113,0.0074411533
11712,0.00045721894
11716,0.00998794
12000,0.001143918
11722,0.02564317
12023,0.011092882
12046,0.0036495866
11762,0.009765194
12071,0.00066237064
12077,0.0012049904
11785,0.014967326
11788,0.0011351644
11790,0.0007316878
11800,0.0049390867
11806,0.0004940131
11816,0.0002684529
11505,0.0021519226
11837,0.0009951324
11531,0.020971695
11848,0.0009736272
11854,0.00035834865
11877,0.011677282
11563,0.0008718179
11567,0.0015168736
11894,0.0028106582
11906,0.0020224284
11917,0.011092882
11610,0.011092882
11923,0.0012024982
12596,0.0018758087
12603,0.0029138913
12608,0.0011813861
12633,0.0020091925
12637,0.0022542763
21484,0.009765194
21184,0.0006284458
21247,0.0028950637
20991,0.047004823
21018,0.007609484
21019,0.027947852
21047,0.0022593162
21054,0.0009688599
21374,0.0044495454
21392,0.0013092789
21713,0.001130409
22019,0.0005047902
22025,0.0068615484
21722,0.035139453
21728,0.0013511304
22039,0.011092882
22044,0.0018124604
61900,0.0020328176
62548,0.009866958
63176,0.00044828825
64473,0.028262516
64779,0.034683935
64780,0.00047959498
64784,0.0038139978
65105,0.011092882
65431,0.02143484
65433,0.031352896
66055,0.00049004296
66071,0.011092882
61280,0.012986286
61281,0.004567265
61284,0.0005459033
61597,0.00088410533
61606,0.00060593075
62235,0.035512112
62240,0.0011418506
62241,0.00070694066
62555,0.006698839
62557,0.008696417
62565,0.0024110326
62566,0.0372363
63515,0.0008642363
63524,0.062446512
64797,0.005987199
65116,0.00998794
75249,0.002249682
75253,0.029510003
75575,0.015503546
76212,0.0007521359
71422,0.0016958872
72059,0.004183104
72060,0.0015858194
72383,0.0034449971
72386,0.0007452655
72700,0.0009839657
72715,0.00070525496
73028,0.007929996
73346,0.003534408
73658,0.00069987954
73662,0.0039959657
73666,0.009834605
73668,0.013064746
73985,0.028862452
74299,0.0005577684
74310,0.008422884
74312,0.008371799
74619,0.0016355049
74620,0.00039858738
74627,0.00023688424
74938,0.0032778955
74952,0.0021542492
75911,0.002268539
75913,0.0012794312
76221,0.0014212574
76227,0.005766856
71448,0.0009593474
15887,0.00088047364
15498,0.0011978049
15504,0.14163855
15507,0.0014459526
15521,0.001775858
24403,0.0006475726
24100,0.1064128
24436,0.0019345381
24440,0.0014704185
24442,0.00998794
24148,0.0040985374
24149,0.011688162
24155,0.00069098646
24458,0.00041158905
24169,0.0032189924
24477,0.021667233
24479,0.0017252875
24486,0.002096222
24190,0.008759947
24515,0.021195183
24214,0.037391454
25183,0.011092882
25207,0.00084558973
24889,0.017358389
24890,0.0029295343
25226,0.011733431
25232,0.007219502
25244,0.0011670365
25339,0.0011050602
25355,0.034207866
24958,0.0005840726
25277,0.0034094509
25286,0.036844753
24988,0.011092882
25298,0.004999525
25309,0.0044213054
25315,0.0005998497
25014,0.015503546
25322,0.000575771
25333,0.009427277
25025,0.012166612
24726,0.0017777178
24735,0.009765194
25055,0.0023961847
25056,0.0013173254
24746,0.0075897733
25061,0.0017473898
25067,0.0015712881
25074,0.00066199485
24773,0.0126631735
25080,0.009765194
25086,0.012588558
25088,0.00091108977
24777,0.0017041066
24796,0.0022238123
25104,0.0015617945
24806,0.001056871
25118,0.001253861
24822,0.015503546
82811,0.01605305
83449,0.017030815
83459,0.009765194
83770,0.011092882
84091,0.0028836217
84096,0.0013156577
84737,0.0035276664
85048,0.009765194
85049,0.020780167
85051,0.008637291
85369,0.0011413856
85374,0.0011234076
85380,0.00726676
82190,0.0015290814
82505,0.012494423
82515,0.00072892196
82517,0.0013532315
82821,0.013488748
83140,0.011538935
788,0.0014235963
1102,0.00023280799
1109,0.0021496448
821,0.0006754446
829,0.002653929
837,0.010539663
845,0.016492529
1163,0.023844283
861,0.009765194
899,0.0055508143
1207,0.004777686
906,0.0018903518
1221,0.04033882
1545,0.00034358582
1546,0.05123935
1555,0.0051116874
1556,0.008809431
1879,0.0010782419
1885,0.012322054
1593,0.002770403
1902,0.002325405
1611,0.0008731609
1921,0.00091716496
1927,0.008489974
1651,0.0026471287
1978,0.022667492
1718,0.009801239
1722,0.00085349445
1734,0.0034741438
41705,0.0015691612
41711,0.011092882
41712,0.005045522
42029,0.002739601
42347,0.0011719045
42352,0.001660257
42353,0.0022674117
42671,0.0060149576
42987,0.002523525
43310,0.0029583303
43627,0.0012395314
43629,0.002346069
43945,0.00944177
43953,0.002174067
43954,0.12596925
43961,0.0011490077
44280,0.0010243801
44917,0.0012721198
44924,0.04936242
44927,0.0014834116
45244,0.0019562077
45570,0.013767483
45584,0.037131995
41721,0.0015315433
41739,0.011092882
42054,0.009265811
42369,0.0007055942
42689,0.0025273184
43019,0.0008845629
43331,0.046213843
51328,0.0029397334
51644,0.0031588045
51653,0.013948363
51969,0.025355132
52308,0.08148099
52310,0.00093412516
52626,0.010240208
52638,0.0010553286
52940,0.0007770617
52954,0.027036112
55194,0.022528969
55196,0.006168723
55526,0.011092882
55847,0.0008919711
