LNR,RESPONSE
1754,0.0083474815
1770,0.0027732553
1465,0.00043095436
1470,0.0005556761
1478,0.013001232
1782,0.0003354366
1485,0.00020784404
1519,0.011073293
1835,0.00017439993
1522,0.001127921
1539,0.00047743745
1853,0.0030976671
1856,0.0034225886
2502,0.00017593268
2182,0.043289565
2191,0.010837627
2522,0.018904382
2530,0.038083844
2215,0.00011797746
2550,0.0031169963
2570,0.0012826376
2574,0.00058153685
2579,0.0006432076
2247,0.030981125
2674,0.00019403343
11434,0.00012907517
11122,0.0036258746
11127,0.036331728
11443,0.026390487
11170,0.010144896
11191,0.001361717
11198,0.016079757
10936,0.009265404
11244,0.0025138143
11247,0.00893638
11252,0.0050976244
11259,0.008949866
10945,5.7868394e-05
10951,0.0009680142
11271,0.0030851848
10963,0.017745165
11282,0.0003316177
11291,0.00050453
10980,0.00042772965
10994,6.524296e-05
10998,0.010144896
11303,0.0055655027
11630,0.00039074876
11636,0.0006000229
11949,0.00043785915
11950,0.0056493795
11956,0.0032321129
11648,0.010144896
11653,0.028639661
11967,7.446301e-05
11972,0.0005360924
11975,0.0001934827
12110,0.00068119186
12113,0.007199253
11712,0.00019450206
11716,0.009265404
12000,0.00011073803
11722,0.007745555
12023,0.010144896
12046,0.0006497109
11762,0.008949866
12071,0.00027634148
12077,0.00026542635
11785,0.0032290663
11788,0.00027680214
11790,0.00015807452
11800,0.0014643729
11806,0.00015072887
11816,5.2200172e-05
11505,6.2654486e-05
11837,0.0011257639
11531,0.015220971
11848,0.0009784438
11854,0.00016549979
11877,0.017723976
11563,0.0002673199
11567,0.00053273584
11894,0.0028713879
11906,0.0029825366
11917,0.010144896
11610,0.010144896
11923,0.00057257933
12596,0.0016011199
12603,0.0004216466
12608,0.00080525223
12633,0.0013149168
12637,0.0063154898
21484,0.008949866
21184,0.0002404296
21247,0.0010897181
20991,0.013069634
21018,0.0012868537
21019,0.020597557
21047,0.00040352
21054,0.0012894265
21374,0.00083359604
21392,0.00032964544
21713,0.0003263306
22019,0.00013101181
22025,0.0046181893
21722,0.004723919
21728,0.000194828
22039,0.010144896
22044,0.00354147
61900,0.0004979439
62548,0.005312112
63176,0.00013748057
64473,0.007336629
64779,0.01547189
64780,0.0005189254
64784,0.0005810756
65105,0.010144896
65431,0.0019561965
65433,0.02058606
66055,6.180229e-05
66071,0.010144896
61280,0.0033163195
61281,0.002171962
61284,8.051276e-05
61597,9.948468e-05
61606,1.3670529e-05
62235,0.024133898
62240,0.0003785659
62241,6.141325e-05
62555,0.001159259
62557,0.0058696303
62565,0.0022167915
62566,0.059065413
63515,0.00020305665
63524,0.062184453
64797,0.0048567443
65116,0.009265404
75249,0.003843037
75253,0.005473491
75575,0.018085897
76212,0.00034825748
71422,0.00038354564
72059,0.00047603916
72060,0.0029598905
72383,0.0025727127
72386,0.00016270553
72700,0.00015328517
72715,0.00053625926
73028,0.0015112696
73346,0.0054802205
73658,0.00069194695
73662,0.0022839014
73666,0.006167513
73668,0.008026629
73985,0.0024221223
74299,0.0001529622
74310,0.009879944
74312,0.0027366478
74619,0.0012636285
74620,0.00012033184
74627,9.764405e-05
74938,0.0029223396
74952,0.00015938537
75911,0.010053864
75913,0.00012329107
76221,0.00015756513
