LNR,RESPONSE
1754,0.013847861
1770,0.0010323785
1465,0.0004912049
1470,7.686992e-05
1478,0.0013218952
1782,0.0002498349
1485,0.0014960548
1519,0.0020174684
1835,0.0023553765
1522,0.00057113764
1539,0.00040921193
1853,0.0058007194
1856,0.0004518812
2502,8.666461e-05
2182,0.009996653
2191,0.0014088697
2522,0.0056642033
2530,0.018906662
2215,3.409696e-05
2550,0.0015938615
2570,7.174366e-05
2574,0.0003542921
2579,0.0011429464
2247,0.004134449
2674,0.0002639118
11434,0.0032002754
11122,0.0033564633
11127,0.006909938
11443,0.013918077
11170,0.010704493
11191,0.0009128529
11198,0.016549816
10936,0.008108397
11244,0.00058635866
11247,0.013063971
11252,0.00052191707
11259,0.009976616
10945,0.00014837978
10951,0.0009561832
11271,0.012302478
10963,0.019404784
11282,0.0024935592
11291,0.00079864817
10980,0.00035174747
10994,0.00013612639
10998,0.010704493
11303,0.002034179
11630,2.6585827e-05
11636,0.00015310301
11949,0.00016828826
11950,0.0009693676
11956,0.0030648645
11648,0.010704493
11653,0.015911745
11967,5.667055e-05
11972,0.0004303794
11975,0.0001851191
12110,0.00015017726
12113,0.0020903463
11712,0.00021131037
11716,0.008108397
12000,0.00010940483
11722,0.0011897077
12023,0.010704493
12046,0.00023803438
11762,0.009976616
12071,0.0002663006
12077,0.00021313512
11785,0.011702502
11788,0.00014978326
11790,0.00014717753
11800,0.002170341
11806,0.0001927267
11816,2.7244969e-05
11505,6.409355e-05
11837,0.00028142543
11531,0.0053340695
11848,0.00034501762
11854,0.00014127928
11877,0.013216228
11563,0.0005051346
11567,0.0001086773
11894,0.00042812762
11906,0.00041417967
11917,0.010704493
11610,0.010704493
11923,0.0016007791
12596,0.00016480594
12603,0.0024543738
12608,0.00033460124
12633,0.00029698314
12637,0.0010678205
21484,0.009976616
21184,0.00050514226
21247,0.0022792784
20991,0.0027793504
21018,0.00034980505
21019,0.012690584
21047,5.7754663e-05
21054,0.000483085
21374,0.0011535293
21392,0.0004692504
21713,0.00012609309
22019,6.854865e-05
22025,0.004336257
21722,0.0074081034
21728,0.0001564756
22039,0.010704493
22044,0.00016060981
61900,0.0020379277
62548,0.0016771435
63176,0.0001194904
64473,0.00572891
64779,0.0101333
64780,0.00037552774
64784,0.00058087683
65105,0.010704493
65431,0.0026202605
65433,0.01838594
66055,0.00018382857
66071,0.010704493
61280,0.002399342
61281,0.003099473
61284,0.0002198586
61597,9.551251e-05
61606,2.5442398e-05
62235,0.0279779
62240,0.0003082111
62241,6.516524e-05
62555,0.0025242164
62557,0.0025509573
62565,0.0012772499
62566,0.03328725
63515,0.00012004877
63524,0.008354554
64797,0.00079568935
65116,0.008108397
75249,0.0022340307
75253,0.0072809737
75575,0.017983237
76212,0.00029687586
71422,0.00029142425
72059,0.0010065146
72060,0.0012525223
72383,0.00048223985
72386,0.0002440829
72700,0.00054913183
72715,0.00020155094
73028,0.0004911403
73346,0.0009384607
73658,0.00029119564
73662,0.0009859398
73666,0.00478415
73668,0.0050059645
73985,0.06638893
74299,0.00010971114
74310,0.0034584142
74312,0.0025875964
74619,0.00051491684
74620,0.00012508487
74627,4.2884458e-05
74938,0.0010867848
74952,0.0004640688
75911,0.0033418678
75913,0.0006513306
76221,0.0011523279
76227,0.0003051263
71448,0.00011048194
15887,0.00046253766
15498,0.00016519566
15504,0.0064424598
15507,0.0003607145
15521,0.0008819742
24403,0.0002358323
24100,0.04736784
24436,8.0365404e-05
24440,8.989484e-05
24442,0.008108397
24148,0.0003394417
24149,0.00044797128
24155,0.00022286725
24458,0.00015681391
24169,0.00043908824
24477,0.010420698
24479,0.00073739345
24486,0.000101871825
24190,0.00033691007
24515,0.011913236
24214,0.0035040113
25183,0.010704493
25207,2.4000266e-05
24889,0.0076745925
24890,0.00023694409
25226,0.008486371
25232,0.005549122
25244,0.00010425318
25339,0.00016829163
25355,0.008509565
24958,0.00025601717
25277,0.0008978363
25286,0.017682448
24988,0.010704493
25298,6.244953e-05
25309,0.0012738579
25315,0.00020885581
25014,0.017983237
25322,5.8012105e-05
25333,0.0039433665
25025,0.01781873
24726,0.0016717926
24735,0.009976616
25055,0.00097042386
25056,0.0001251617
24746,0.0012381899
25061,0.0014209766
25067,0.00043467298
25074,0.00033313013
24773,0.0019543895
25080,0.009976616
25086,0.012910261
25088,0.00044518744
24777,0.00013781144
24796,0.00049655634
25104,0.00023174011
24806,0.000367303
25118,0.00063701393
24822,0.017983237
82811,0.004035478
83449,0.0063220826
83459,0.009976616
83770,0.010704493
84091,0.00016448161
84096,0.00065074733
84737,0.000363065
85048,0.009976616
85049,0.014182063
85051,0.0025593683
85369,0.00012911024
85374,0.0004429834
85380,0.0011006397
82190,0.000101000405
82505,0.002325864
82515,0.00033668726
82517,0.00046891035
82821,0.01709131
83140,0.0050521977
788,0.00037668942
1102,6.466419e-05
1109,0.0003499705
821,0.00027165326
829,0.0023301158
837,0.0022011003
845,0.0070184087
1163,0.01073457
861,0.009976616
899,0.0012095574
1207,0.0017279332
906,0.0002758035
1221,0.048849057
1545,0.00037169995
1546,0.021926824
1555,0.0013114648
1556,0.0023732553
1879,3.5250872e-05
1885,0.0036789477
1593,0.0014862219
1902,0.0040598274
1611,0.0003404889
1921,0.00011886445
1927,0.003851461
1651,0.00036820225
1978,0.0052619525
1718,0.0016106004
1722,0.00033490796
1734,0.00021943201
41705,0.000874776
41711,0.010704493
41712,0.0001226264
42029,0.002083764
42347,0.0012056615
42352,0.0005607276
42353,0.001688142
42671,0.0005565963
42987,0.00013664945
43310,0.0016287132
43627,0.00045581424
43629,4.958022e-05
43945,0.007712281
43953,0.00038836163
43954,0.010516853
43961,0.0017014196
44280,0.00042345905
44917,0.00035987332
44924,0.038538594
