LNR,RESPONSE
1754,0.0059678787
1770,0.002902509
1465,0.00032821012
1470,0.00014394164
1478,0.0020770174
1782,6.284975e-05
1485,0.00038975858
1519,0.00023224043
1835,0.00043349678
1522,0.00019310083
1539,9.409564e-05
1853,0.00034908816
1856,0.00015294761
2502,5.1678027e-05
2182,0.004050558
2191,0.00080293324
2522,0.0007446354
2530,0.012182393
2215,1.8415807e-05
2550,0.0019439056
2570,0.0002374557
2574,5.059596e-05
2579,0.00027299402
2247,0.0034834852
2674,0.00010695883
11434,1.8972656e-05
11122,0.0010713103
11127,0.004797928
11443,0.0026041982
11170,0.010637801
11191,0.00011189375
11198,0.0011253473
10936,0.0070951246
11244,0.00093934045
11247,0.0017408553
11252,0.00044397474
11259,0.009609026
10945,0.00013131135
10951,0.00022134482
11271,0.0011843911
10963,0.010394645
11282,0.009866696
11291,7.524713e-05
10980,1.2116498e-05
10994,3.919433e-05
10998,0.010637801
11303,0.00017973041
11630,8.6099935e-05
11636,6.5347194e-05
11949,3.61038e-05
11950,0.00018403656
11956,0.0015982623
11648,0.010637801
11653,0.0037418336
11967,9.202407e-05
11972,0.00030151304
11975,0.000208954
12110,8.584702e-05
12113,0.0014959545
11712,2.4544719e-05
11716,0.0070951246
12000,2.6792652e-05
11722,0.004004882
12023,0.010637801
12046,0.0002823965
11762,0.009609026
12071,5.7043584e-05
12077,5.9354625e-05
11785,0.0021584684
11788,7.788284e-05
11790,8.915814e-06
11800,0.00076432194
11806,3.5775494e-05
11816,2.7811864e-06
11505,2.9503699e-05
11837,0.0002699935
11531,0.002777934
11848,0.00081459945
11854,4.7555e-05
11877,0.020183528
11563,0.000113031456
11567,9.270039e-05
11894,0.0009676717
11906,0.0011841627
11917,0.010637801
11610,0.010637801
11923,0.0001615572
12596,7.3006086e-05
12603,0.00015480572
12608,4.780535e-05
12633,7.6671524e-05
12637,0.00018884012
21484,0.009609026
21184,7.507282e-05
21247,0.0005331074
20991,0.0071821264
21018,0.00019639284
21019,0.009187533
21047,3.0728588e-05
21054,0.00018112599
21374,0.0012267424
21392,4.7650647e-05
21713,2.4811643e-05
22019,0.00043406655
22025,0.0029339555
21722,0.0017245207
21728,6.412473e-05
22039,0.010637801
22044,0.00018407324
61900,0.00060045684
62548,0.0008321603
63176,3.4109937e-05
64473,0.0040671835
64779,0.007358947
64780,6.935147e-05
64784,0.00017764956
65105,0.010637801
65431,0.0012377565
65433,0.032104813
66055,2.4480527e-05
66071,0.010637801
61280,0.00017953945
61281,0.00037254533
61284,0.00027709495
61597,0.0005842901
61606,3.1597167e-05
62235,0.012356503
62240,0.00019648891
62241,3.933289e-06
62555,0.00045574125
62557,0.0018398804
62565,0.00031100994
62566,0.014650702
63515,0.0001850208
63524,0.0019604138
64797,0.0009371106
65116,0.0070951246
75249,2.7437238e-05
75253,0.0015660082
75575,0.018676942
76212,7.805839e-05
71422,0.0012557439
72059,0.00041463022
72060,0.00024795593
72383,0.0003858962
72386,0.000120145065
72700,9.2246795e-05
72715,0.0002346118
73028,0.0007000787
73346,0.00018524959
73658,6.529455e-05
73662,0.00021418856
73666,0.006569846
73668,0.003255275
73985,0.013593871
74299,7.509569e-06
74310,0.0013180238
74312,0.00094176625
74619,0.00030582672
74620,7.1746465e-05
74627,7.72573e-06
74938,0.0001984635
74952,0.00014841884
75911,0.0028790296
75913,0.0020969743
76221,3.5198e-05
76227,0.00047109867
71448,5.049835e-05
15887,7.922245e-05
15498,5.335953e-05
15504,0.011795365
15507,9.4071685e-05
15521,0.00063963444
24403,0.00011649768
24100,0.03508173
24436,3.2373944e-05
24440,1.3728145e-05
24442,0.0070951246
24148,4.340484e-05
24149,0.00042754118
24155,0.00013030278
24458,1.213183e-05
24169,0.000121805955
24477,0.005456363
24479,0.001012248
24486,0.00011917758
24190,0.000673774
24515,0.00037398507
24214,0.020875456
25183,0.010637801
25207,8.642511e-05
24889,0.00035223554
24890,4.444967e-05
25226,0.006816929
25232,0.00749138
25244,7.891806e-05
25339,1.75289e-05
25355,0.0051268195
24958,3.7724018e-05
25277,4.8204678e-05
25286,0.03492039
24988,0.010637801
25298,0.0013383324
25309,0.0031207649
25315,0.00023848737
25014,0.018676942
25322,3.8240705e-05
25333,0.025980111
25025,0.021712925
24726,0.00010280171
24735,0.009609026
25055,0.0005602305
25056,0.00020335426
24746,0.00024896485
25061,0.00012467404
25067,1.281906e-05
25074,2.3455988e-05
24773,0.00067668135
25080,0.009609026
25086,0.0028105394
25088,9.640912e-06
24777,5.6788595e-05
24796,0.0002967358
25104,0.00016427127
24806,0.0011620679
25118,0.00019957588
24822,0.018676942
82811,0.0094601745
83449,0.02783108
83459,0.009609026
83770,0.010637801
84091,7.422098e-05
84096,0.00016638334
84737,0.0001072987
85048,0.009609026
85049,0.00066588534
85051,0.0055601876
85369,8.623667e-05
85374,0.00036527053
85380,0.0025646812
82190,6.793589e-05
82505,0.0020160386
82515,7.844414e-06
82517,4.1272808e-05
82821,0.036036763
83140,0.004554012
788,0.00043305068
