LNR,RESPONSE
1754,0.076147586
1770,0.07456785
1465,0.052053634
1470,0.052712616
1478,0.052053634
1782,0.052712616
1485,0.05052776
1519,0.07282308
1835,0.073625684
1522,0.052053634
1539,0.052053634
1853,0.07999449
1856,0.072984494
2502,0.050626893
2182,0.08170355
2191,0.074170806
2522,0.0732004
2530,0.073997594
2215,0.05052776
2550,0.075594574
2570,0.050626893
2574,0.05052776
2579,0.05052776
2247,0.08147175
2674,0.052053634
11434,0.05052776
11122,0.07355623
11127,0.07684153
11443,0.07941226
11170,0.055563163
11191,0.053724546
11198,0.07417008
10936,0.055563163
11244,0.05052776
11247,0.07722035
11252,0.051466294
11259,0.055563163
10945,0.05052776
10951,0.052053634
11271,0.07476907
10963,0.07617344
11282,0.052053634
11291,0.052201338
10980,0.05128454
10994,0.05052776
10998,0.055563163
11303,0.07166107
11630,0.05052776
11636,0.05052776
11949,0.05052776
11950,0.081715375
11956,0.07701957
11648,0.055563163
11653,0.07433018
11967,0.05052776
11972,0.052053634
11975,0.05052776
12110,0.05052776
12113,0.08040985
11712,0.05052776
11716,0.055563163
12000,0.052053634
11722,0.07457465
12023,0.055563163
12046,0.05052776
11762,0.055563163
12071,0.05052776
12077,0.05052776
11785,0.07827022
11788,0.05052776
11790,0.05052776
11800,0.07297793
11806,0.052053634
11816,0.052053634
11505,0.05052776
11837,0.05052776
11531,0.07395104
11848,0.05052776
11854,0.05052776
11877,0.05529857
11563,0.05052776
11567,0.05052776
11894,0.05052776
11906,0.05052776
11917,0.055563163
11610,0.055563163
11923,0.05052776
12596,0.05052776
12603,0.052053634
12608,0.052053634
12633,0.05052776
12637,0.05052776
21484,0.055563163
21184,0.05052776
21247,0.05052776
20991,0.08134473
21018,0.05052776
21019,0.07380632
21047,0.05052776
21054,0.05052776
21374,0.05529857
21392,0.05052776
21713,0.05052776
22019,0.050626893
22025,0.07658294
21722,0.07351138
21728,0.050626893
22039,0.055563163
22044,0.05052776
61900,0.05052776
62548,0.07546146
63176,0.05052776
64473,0.07420696
64779,0.07927653
64780,0.05128454
64784,0.05052776
65105,0.055563163
65431,0.07535524
65433,0.08941874
66055,0.052053634
66071,0.055563163
61280,0.07467971
61281,0.07290335
61284,0.051509652
61597,0.05052776
61606,0.052053634
62235,0.08001165
62240,0.05052776
62241,0.05052776
62555,0.0738467
62557,0.055563163
62565,0.05052776
62566,0.07724516
63515,0.05128454
63524,0.104869954
64797,0.052712616
65116,0.055563163
75249,0.05128454
75253,0.08030235
75575,0.055563163
76212,0.052053634
71422,0.052053634
72059,0.07526095
72060,0.05052776
72383,0.05052776
72386,0.052053634
72700,0.052053634
72715,0.052053634
73028,0.052053634
73346,0.052053634
73658,0.05052776
73662,0.07517091
73666,0.055563163
73668,0.055563163
73985,0.0921764
74299,0.05052776
74310,0.0801744
74312,0.07993497
74619,0.052053634
74620,0.052053634
74627,0.05052776
74938,0.053757943
74952,0.052712616
75911,0.05052776
75913,0.05052776
76221,0.052053634
76227,0.052053634
71448,0.05052776
15887,0.052053634
15498,0.052053634
15504,0.07667832
15507,0.053053617
15521,0.05052776
24403,0.05052776
24100,0.07495305
24436,0.05052776
24440,0.05052776
24442,0.055563163
24148,0.05052776
24149,0.053053617
24155,0.05052776
24458,0.05052776
24169,0.07362947
24477,0.08667128
24479,0.052712616
24486,0.052053634
24190,0.073133156
24515,0.07479121
24214,0.08813536
25183,0.055563163
25207,0.053053617
24889,0.07414391
24890,0.050626893
25226,0.055563163
25232,0.05563121
25244,0.05052776
25339,0.05052776
25355,0.07454459
24958,0.052053634
25277,0.05052776
25286,0.079105265
24988,0.055563163
